Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-23 21:58:13+00:00,1506752202895159296,1506752202895159296,"All ready for Metaverse Fashion Week!💋💃🏻👩🏻‍💻 

#metaversefashionweek
#REBELution
@therebelsnft https://t.co/5U0pdUbJh6 https://t.co/4hSKL1yXY9",9,3,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkPI7taIAMfEqs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkPI7taIAMfEqs?format=jpg&name=large')]",mollyo_o,,https://pbs.twimg.com/profile_images/1609198794515554306/C5wHedQh_normal.jpg
2022-03-23 21:56:34+00:00,1506751785532198913,1506751785532198913,Decentraland Eyes Rally Ahead of Metaverse Fashion Week - Crypto Briefing https://t.co/BnLyR6LRu2 https://t.co/auGW0gxWlO,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkOw7CVkAcwSrd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkOw7CVkAcwSrd?format=jpg&name=large')]",beautyller,BEAUTYLLER™ is dedicated to providing its audience with various useful beauty and cosmetics tips and news.,https://pbs.twimg.com/profile_images/1349385868457484288/QiBjUCJh_normal.jpg
2022-03-23 21:52:58+00:00,1506750880082808833,1506750880082808833,So thrilled to be taking part in the first EVER Metaverse fashion week in Decentraland! This collaboration is with @Scarlettyang_ and @the_fab_ric_ant ✨come by and check out our collection of ‘skins’ tomorrow through the 27th! ✨ https://t.co/W7FRZu3obD,45,10,4,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkN8FqXsAMWw9W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkN8FqXsAMWw9W?format=jpg&name=large')]",Krista_Kim,Co-founder @0_metaverse ✨ Continuum ✨ Mars House ✨Louis Vuitton #Louis200✨Vogue Singapore Metaverse Editor ✨Superrare✨LACMA✨,https://pbs.twimg.com/profile_images/1478737769086214149/D6bjj7TF_normal.jpg
2022-03-23 21:50:31+00:00,1506750263217963008,1506750263217963008,"Hoje começa a METAVERSE FASHION WEEK. 

Que por si só já é um conceito bem bosta, a princípio, a não ser que vc seja executivo de indústria com budget sobrando ou hacker de NFT ou publicitário que jura que fazer avatar 3D ao som de música de vídeo-game 32 bits é o futuro &gt;&gt;",53,5,2,,eduardoviveiros,🏳️‍🌈🏳️‍⚧️ Modas e afins. Editor @ L’Officiel BR. Calma.,https://pbs.twimg.com/profile_images/1552768217768157185/3EXU2Y5S_normal.jpg
2022-03-23 21:45:04+00:00,1506748892041388036,1506748892041388036,"RT BosonProtocol: We're delighted to partner with the world renowned TommyHilfiger for Metaverse Fashion Week

Tommy Hilfiger will be ado…",0,0,0,,nicole_soojung,All things news. Keeping you up to date in the modern world.,https://pbs.twimg.com/profile_images/1224146878146785282/s8TcSbk3_normal.jpg
2022-03-23 21:45:03+00:00,1506748889356980232,1506748889356980232,"RT JBanon: We're delighted to partner with the world renowned 
TommyHilfiger
 for Metaverse Fashion Week

Tommy Hilfiger will be adopting…",0,0,0,,nicole_soojung,All things news. Keeping you up to date in the modern world.,https://pbs.twimg.com/profile_images/1224146878146785282/s8TcSbk3_normal.jpg
2022-03-23 21:39:02+00:00,1506747373011103744,1506747373011103744,"MANA: Metaverse Fashion Week is here!

https://t.co/1Dz9wfeKKV
$MANA",1,0,0,,News_Of_Alpha,Under construction.,https://pbs.twimg.com/profile_images/1607324042792501248/Tsp8hG8D_normal.jpg
2022-03-23 21:38:23+00:00,1506747210364506120,1506747210364506120,"Fashion Week in the #Metaverse
This is just the very begining. Think of it like if it was AltaVista. https://t.co/0jcggga95N",0,1,0,,G3NIUSXR,#METAVERSE #VirtualReality #AugmentedReality #Web3 #PHYGITAL,https://pbs.twimg.com/profile_images/1464304680541069324/qsANQ_-8_normal.jpg
2022-03-23 21:35:44+00:00,1506746542673309703,1506746542673309703,Decentraland Eyes Rally Ahead of Metaverse Fashion Week https://t.co/DzeOkp7nSz,0,0,0,,donfabi24501250,,https://pbs.twimg.com/profile_images/1441390619532791808/oAw8bD99_normal.jpg
2022-03-23 21:35:02+00:00,1506746366688739337,1506746366688739337,".@decentraland is about to kickstart its first Metaverse Fashion Week, adding upward pressure to $MANA. 
https://t.co/45y3Kg5sE6",3,2,1,,Crypto_Briefing,Crypto news that matters. Research by @SIMETRI_Insight.,https://pbs.twimg.com/profile_images/1346106979605995520/BcuRRkze_normal.jpg
2022-03-23 21:35:02+00:00,1506746366403432456,1506746366403432456,"Decentraland’s #metaverse fashion week is coming soon. 

Check out the participating brands 👉https://t.co/vgQtqpoFdK

#MetaverseFashionWeek #MetaverseNFT #MetaverseNews #MVFW #NFTnews #nftcollector #NFTartist #nftart #NFTProject https://t.co/be4KdCZdpQ",9,2,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkJoZTWYA0iq9z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkJoZTWYA0iq9z?format=jpg&name=large')]",Cryptoflies_,"🗞️ Crypto, Metaverse & NFT News 📰 | Your easy access to Web3 👉 cryptoflies.com |

#NFTs #NFTnews #Crypto #CryptoNews #Metaverse #MetaverseNews",https://pbs.twimg.com/profile_images/1609820423767605248/xAGVoSyq_normal.jpg
2022-03-23 21:35:00+00:00,1506746357473636352,1506746357473636352,"@decentraland tendrá en estos días su primer ""Metaverse Fashion Week"". Tommy Hilfiger no se queda atrás y estará dentro de los invitados. Se espera un ""catwalk"" de su última colección 2022.

#comunidadnft #nft #nfts #nftcommunity https://t.co/s46K2ndIBR",2,1,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FOi3WKBXIA0QhrG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOi3WKBXIA0QhrG?format=jpg&name=large')]",nft_comunidad,Aprende e infórmate acerca de los #NFT. Primera Comunidad de artistas #nftlatinos.  Visita nuestra web // Evangelista de @the_skulloids // Socios de @acucrip,https://pbs.twimg.com/profile_images/1516510512518946827/1OxHsaOr_normal.jpg
2022-03-23 21:33:44+00:00,1506746039117783047,1506746039117783047,"Decentraland organiza la primera «Metaverse Fashion Week» 
#Metaverse  #Metaverso  #MetaverseNFT #FashionWeek 
https://t.co/8vfmu5jKd1 https://t.co/PsKXyt2xfi",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkJAtcXwAIsqTd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkJAtcXwAIsqTd?format=jpg&name=large')]",chuskhor,I.T. Informática de Sistemas. SEO | SEM | Web Analyst | Link Builder | Marketing | Webmaster  | Copywriting  |Creador de Guardatiempos.com y MetasyVersos.com,https://pbs.twimg.com/profile_images/628560512079556608/Tzo4Z8mF_normal.jpg
2022-03-23 21:33:21+00:00,1506745943269556225,1506745943269556225,"Dentro de 10hrs vai acontecer o primeiro Metaverse Fashion Week, no Decentraland. https://t.co/l52UklyXNu

Isso é muito doido e só tem marca de peso do mundo fashion. https://t.co/gPRM1AIUA6",1,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkJHgCXsAEspO0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkJHgCXsAEspO0?format=jpg&name=large')]",comlimao,"Sou designer, futurista e criador do Com limão. Falo sobre design, tecnologia, inovação social e Apple  | ex- @UOL @iG @Veja @DiscoveryBr",https://pbs.twimg.com/profile_images/1597599111762567168/1xtyUUp8_normal.jpg
2022-03-23 21:31:26+00:00,1506745459100069888,1506745459100069888,"💄 La compañía de belleza, Estée Lauder, decidió entrar al #metaverso por la puerta grande

🌐 Presentara sus #NFT gratuitos en la primera Metaverse Fashión Week de #Decentraland

@decentraland ⬇️
https://t.co/dWKdt8Bipm",0,1,0,,morocotacoin,"Noticias sobre el mundo de las criptomonedas y la economía digital. t.me/morocotacoin
Contáctanos: director@morocotacoin.news
 🌎🇻🇪 | #Bitcoin",https://pbs.twimg.com/profile_images/1010636611296559104/tcnQ4L_z_normal.jpg
2022-03-23 21:30:01+00:00,1506745103561662464,1506745103561662464,"A retrofitted Cyber Samurai Suit from the Ancient Pre-NFT Explosion Period. 

Some say a Demon Spirit lies within its belly. 

Others say it stores Eth when burnt. 

𝘞𝘩𝘰 𝘬𝘯𝘰𝘸𝘴? 

Made by @marc0matic for @decentraland Metaverse Fashion Week. https://t.co/cvpXJKTlHp",43,6,3,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkIln6aQAEBT1o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkIln6aQAEBT1o?format=jpg&name=large')]",themetakey,"Exploring the many use cases of blockchain tech. 🔑 

👉 Official Opensea: bit.ly/38kt8yP
🚀 Discord: discord.gg/metakey",https://pbs.twimg.com/profile_images/1518804451875647490/SOKI8epl_normal.jpg
2022-03-23 21:25:27+00:00,1506743956755066883,1506743956755066883,Decentraland Eyes Rally Ahead of Metaverse Fashion Week https://t.co/gZOpmFOikE @crypto_briefingより,0,0,0,,Yuuki_yoshiyama,HYBRID Consulting CEO/Experience Creator/作家/DJ/ｼｬﾝﾊﾟｰﾆｭ騎士団/GMO SONIC/EDC Japan/ADAM byGMO/W Osaka/C.F.S.A/norm/鮨ｼｬﾝNight etc,https://pbs.twimg.com/profile_images/1567369462227292161/qR2tjxi0_normal.jpg
2022-03-23 21:06:59+00:00,1506739306882338819,1506739306882338819,"Elie Saab, Dolce &amp; Gabbana and more to dress avatars for first-ever Metaverse Fashion Week https://t.co/V01kCdP9ZP",0,0,0,,aw_journal2021,"AW-journal.com
 
Your window for all the world news",https://pbs.twimg.com/profile_images/1457390905774780416/p7UdpX4V_normal.jpg
2022-03-23 21:01:53+00:00,1506738022791856129,1506738022791856129,GM it’s Metaverse Fashion Week.. let that sink in. 💖,5,1,0,,secretlyfamous,Blurring the lines between art & awakening ✨Audio Visual #NFTArtist #musicnft #meditation ✨ Subscribe + Free Mints in My Bio 👇🏽,https://pbs.twimg.com/profile_images/1529220837722574848/lVtzGfkm_normal.png
2022-03-23 21:00:02+00:00,1506737558948126727,1506737558948126727,Metaverse Fashion Week: Ein Leitfaden für die Teilnahme an der größten virtuellen Modewoche https://t.co/TdODlZcgUG https://t.co/3AzzAXn6GS,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkB0y3XMAI36Ru?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkB0y3XMAI36Ru?format=jpg&name=large')]",FNW_DE,FashionNetwork.com ist die Informationsquelle für Modefachleute.,https://pbs.twimg.com/profile_images/766231645208866816/dBAIfIk6_normal.jpg
2022-03-23 20:58:07+00:00,1506737076125028365,1506737076125028365,Who pulling up to metaverse fashion week tomorrow👀,4,0,0,,duke_rick1,"Analyst @ Some Quant Crypto Hedge Fund, Member of @county_cap @HoneyDao @UnidentifiedDao Busy memeing $65.19 into existence",https://pbs.twimg.com/profile_images/1589175547917406213/5HNYgTEg_normal.jpg
2022-03-23 20:53:48+00:00,1506735990068572164,1506735990068572164,"Jacked for #metaverse fashion week? 👀 digital real estate owned by https://t.co/yqZFO7IHhY subsidiary, @metav3rsegroup 60+ brands including GM showcasing new #EV, Tommy Hilfiger, DKNY, Estée Lauder, Karl Lagerfeld, and Alexander McQueen. #Web3 #NFT $SMURF https://t.co/WQYnmBeErv",6,2,0,,PuskasJason,"Investor, Reg Affairs Pro, tech/science nerd🧬avid learner & family man. Tweets R my opinion, not 💵 advice #Science #Tech #Crypto #Stocks #NFTs #ESG🐂📈",https://pbs.twimg.com/profile_images/1559611536385228802/foYwAgOb_normal.jpg
2022-03-23 20:51:24+00:00,1506735386978144256,1506735386978144256,Metaverse Fashion Week | Decentraland #web3 #mvfw https://t.co/Hj7p5j5C8M,1,0,0,,annalundqvist,Love people and these small things in life. Living a #happyfreelancelife working as Senior UX Designer. Lecturer at @HyperIsland & @Berghs.,https://pbs.twimg.com/profile_images/1131928465/HEJpresbild_normal.jpg
2022-03-23 20:39:37+00:00,1506732420753768455,1506732420753768455,"What's your personal take on digital fashion, NFT clothing &amp; accessories, and / or  Decentraland Metaverse Fashion Week as a whole? 

Thinking of hosting a Twitter Spaces &amp; have a full out conversation if anyone's interested! LMK 😌🤘",1,0,0,,yossi_fisher,💯 Empowering Brands & Changing Lives⁣,https://pbs.twimg.com/profile_images/1503611357572255746/GiAj4ocJ_normal.jpg
2022-03-23 20:27:01+00:00,1506729250124091401,1506729250124091401,"Tomorrow @Threedium  will host some amazing  brands and global fashion labels as part of Metaverse Fashion Week in @Decentraland  

I am very proud and greatfull! #MVFW

Great job guys!

This is first of many things happening this year Threedium is ready to lead #Metacommerce! https://t.co/LdIWvrlAwB",5,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOj6Q9SXwAgfeQG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOj6Q9SXwAgfeQG?format=jpg&name=large')]",misterdushan,Father of @cyborns,https://pbs.twimg.com/profile_images/1609475574346534912/5_TBH-81_normal.jpg
2022-03-23 20:17:03+00:00,1506726742114934789,1506726742114934789,"Metaverse Fashion Week is from March 24-27th, big event in #Decentraland, didn't see @coletteparis represented, kind of interesting #theSandbox bought 11-12 @DourDarcelsNFT today, probably nothing, but certainly something",3,0,0,,nftsandkids,"Tech, NFTs. Father. | founder @meetnippy | 120+ @spaceriders_NFT | 50+ @smallbrosnft | 4x @killabearsnft | 3x @quirkiesnft 8x lings | @lazylionsnft",https://pbs.twimg.com/profile_images/1605419714678759425/ILasIHm1_normal.png
2022-03-23 20:16:49+00:00,1506726681125564416,1506726681125564416,"The iconic London retailer @Selfridges officially kicks off #MVFW with the opening of its flagship metaverse store. Featuring an immersive experience with Paco Rabanne + Victor Vasarely, start your Fashion Week with maximum style! https://t.co/x4r9UzT1fj",456,101,38,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1506725604086923269/pu/img/L0ztqmbD8tPVHy0Y.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1506725604086923269/pu/pl/9dR7hcU6sn_WmhmC.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506725604086923269/pu/vid/320x320/uCFSkSyL0GihYXWd.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506725604086923269/pu/vid/720x720/XER_0NGoseUMyCG6.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506725604086923269/pu/vid/540x540/1sRDNeqsEonMbQnK.mp4?tag=14', bitrate=832000)], duration=11.96, views=13153)]",decentraland,"Explore the first decentralized metaverse that is built, governed, and owned by its users—discover different districts, meet people, party at events, and more!",https://pbs.twimg.com/profile_images/1597286054150692866/bQsP8fFn_normal.jpg
2022-03-23 20:12:56+00:00,1506725704448323585,1506725704448323585,"Wearing something funky whilst having a little sneak around the @PangeaDAO Metaverse Fashion Week build in Decentraland! Don't forget, all the action kicks off tomorrow until 27th March. Be sure to check this spot out for some special goodies 👀. I am standing at plot {-111,21} https://t.co/V2WoL8eAzT",15,4,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FOj2GlnXsA8I4NR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOj2GlnXsA8I4NR?format=jpg&name=large')]",Virtuland_,"Virtual Real Estate Consultancy. Metaverse strategist for brands and your trusted companion through the Metaverse - from acquisition, sale and education",https://pbs.twimg.com/profile_images/1509556122675462146/dhkLSrhX_normal.jpg
2022-03-23 20:03:53+00:00,1506723429914972172,1506723429914972172,Tommy Hilfiger to Participate in Decentraland Metaverse Fashion Week https://t.co/aTJxDFULYZ via @wwd,1,0,0,,RedPill05363441,"Crypto enthusiast - Freedom maximalist - Critical thinker - Africa fan - 
MA Pharm Science
Your life is your message to the world, make sure it's inspiring!",https://pbs.twimg.com/profile_images/1445030087489990664/IbTxfjdC_normal.jpg
2022-03-23 20:01:00+00:00,1506722704002621455,1506722704002621455,"Trending on #LunarCrush:

""Decentraland Eyes Rally Ahead of Metaverse Fashion Week"" via @Crypto_Briefing

Top coin mentions
$btc $mana

https://t.co/GQZce4Ycoz",1,0,0,,A_KGamji,Crypto trader. Learning web3 @learnWeb3Dao.,https://pbs.twimg.com/profile_images/1330207607009800192/e3B7GwL0_normal.jpg
2022-03-23 20:00:08+00:00,1506722483264581641,1506722483264581641,Tommy Hilfiger Designs auf Decentralands Metaverse Fashion Week https://t.co/ZDIYvkStRw,0,0,0,,nerdswire,"Alles aktuelle zu #CyberCrimes, #Malwares, #Informatik, #Umweltschutz, #Innovationen und alles .. andere 🧪",https://pbs.twimg.com/profile_images/1604494515057971206/_o56azOo_normal.jpg
2022-03-23 19:56:44+00:00,1506721628750819329,1506721628750819329,"WLDFNGZ launch time is approaching 👀

Find all you need to know about ""Life in New Fang City"" Capsule Drop happening at the Metaverse Fashion Week 👇 

https://t.co/Hc5WV2jiAL

March 24th, 1PM UTC. See you all there, AWOO! 🔥 https://t.co/02l48wPNWG",160,39,12,"[Photo(previewUrl='https://pbs.twimg.com/media/FOjyw0NWYAYe801?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOjyw0NWYAYe801?format=jpg&name=large')]",FangGangNFT,Join the Fangsters on the streets of New Fang City. Founders: @JunshiNFT & @PacaNFT. Learn more: fanggang.io & awoostudios.com,https://pbs.twimg.com/profile_images/1600854976678567941/gZJgJkdJ_normal.jpg
2022-03-23 19:56:06+00:00,1506720759888105487,1506721468545216516,Metaverse fashion week? Let's get #RealLifeFashion,0,0,0,,authenticromero,#Avantegarde #NFTArtist - The Black Leonardo DaVinci 🖌️🎨,https://pbs.twimg.com/profile_images/1578047015241613314/rmYEyWPi_normal.jpg
2022-03-23 19:52:36+00:00,1506720586818596872,1506720586818596872,"✨Mark your calendar for tomorrow's welcome to #MVFW with @CathyHackl Chair of Metaverse Fashion Week in @decentraland

⭐Event details:  https://t.co/quDLKw6NWR by @decentraland",6,5,1,,Threedium,Is your brand metaverse ready? Build digital twins with Unlimited3D from Threedium.,https://pbs.twimg.com/profile_images/1577343988050296832/1WUUlg4c_normal.jpg
2022-03-23 19:50:56+00:00,1506720168524849163,1506720168524849163,Decentraland Eyes Rally Ahead of Metaverse Fashion Week https://t.co/jSimddM5oz,0,0,0,,DiariesPress,"A blend of everything from the serious & creative to the silly & absurd. Funny & fascinating viral content as well as more obscure pics, videos,& more. 🇺🇸",https://pbs.twimg.com/profile_images/1584470591221813249/50xGlUXB_normal.jpg
